environment_type	batch_size	elapsed_time	elapsed_time_per_op
epochlock_op	1	253.74086999893188	0.7929402187466621
epochlock_op	1	160.67332196235657	0.5021041311323643
epochlock_op	1	160.17946529388428	0.5005608290433884
epochlock_op	1	155.40822505950928	0.4856507033109665
epochlock_op	1	153.60336470603943	0.48001051470637324
epochlock_op	2	153.6306529045105	0.48009579032659533
epochlock_op	2	151.91891932487488	0.474746622890234
epochlock_op	2	150.50401830673218	0.47032505720853807
epochlock_op	2	152.98127102851868	0.4780664719641209
epochlock_op	2	152.11166286468506	0.4753489464521408
epochlock_op	4	144.3432319164276	0.4510725997388363
epochlock_op	4	148.6236710548401	0.46444897204637525
epochlock_op	4	146.767431974411	0.45864822492003443
epochlock_op	4	145.0208456516266	0.45319014266133306
epochlock_op	4	147.05402398109436	0.4595438249409199
epochlock_op	8	141.72932291030884	0.44290413409471513
epochlock_op	8	144.18900609016418	0.4505906440317631
epochlock_op	8	143.32063007354736	0.44787696897983553
epochlock_op	8	144.17346096038818	0.45054206550121306
epochlock_op	8	142.54774022102356	0.44546168819069865
epochlock_op	16	143.46927309036255	0.448341478407383
epochlock_op	16	142.40489077568054	0.44501528367400167
epochlock_op	16	140.83003282546997	0.44009385257959366
epochlock_op	16	143.45420813560486	0.44829440042376517
epochlock_op	16	144.92150712013245	0.4528797097504139
epochlock_op	32	141.04810905456543	0.44077534079551695
epochlock_op	32	142.8141770362854	0.44629430323839187
epochlock_op	32	141.29951000213623	0.4415609687566757
epochlock_op	32	141.6289668083191	0.4425905212759972
epochlock_op	32	140.2991819381714	0.4384349435567856
