duration	batch_size
8.345452070236206	1
0.11143207550048828	1
0.11267995834350586	1
0.08922386169433594	1
0.16684412956237793	1
0.12457394599914551	1
0.0987558364868164	1
0.12493109703063965	1
0.14429211616516113	1
0.11941981315612793	1
0.11333918571472168	1
0.07470536231994629	1
0.10203003883361816	1
0.197401762008667	1
0.134080171585083	1
0.13336515426635742	1
0.18074417114257812	1
0.15004491806030273	1
0.2086641788482666	1
0.19032001495361328	1
0.15572810173034668	1
0.12273192405700684	1
0.15014886856079102	1
0.1480851173400879	1
0.11275100708007812	1
0.11632990837097168	1
0.12399005889892578	1
0.17018413543701172	1
0.024932146072387695	1
0.15474390983581543	1
0.1113898754119873	1
0.06829118728637695	1
0.1126699447631836	1
0.09279704093933105	1
0.13382196426391602	1
0.15106511116027832	1
0.16573619842529297	1
0.17174935340881348	1
0.16033482551574707	1
0.12236690521240234	1
0.17474913597106934	1
0.025411128997802734	1
0.13340020179748535	1
0.16261506080627441	1
0.17169928550720215	1
0.13262414932250977	1
0.14019203186035156	1
0.16338205337524414	1
0.10909390449523926	1
0.16309690475463867	1
0.08713483810424805	1
0.11866998672485352	1
0.08833885192871094	1
0.13934683799743652	1
0.16675925254821777	1
0.09996485710144043	1
0.15479278564453125	1
0.1518232822418213	1
0.12716317176818848	1
0.09435510635375977	1
0.12155699729919434	1
0.2167060375213623	1
0.12572383880615234	1
0.1295158863067627	1
0.12834715843200684	1
0.18401360511779785	1
0.14269185066223145	1
0.013234138488769531	1
0.1321117877960205	1
0.11481714248657227	1
0.0918877124786377	1
0.015183210372924805	1
0.015494823455810547	1
0.10804080963134766	1
0.013234138488769531	1
0.014880180358886719	1
0.014132976531982422	1
0.10869717597961426	1
0.10676097869873047	1
0.11910796165466309	1
0.1269829273223877	1
0.09613585472106934	1
0.10713911056518555	1
0.10365486145019531	1
0.10696601867675781	1
0.10557699203491211	1
0.10962200164794922	1
0.12278318405151367	1
0.08449411392211914	1
0.10247588157653809	1
0.1108698844909668	1
0.11069989204406738	1
0.03540921211242676	1
0.10780906677246094	1
0.08185911178588867	1
0.07472586631774902	1
0.028276920318603516	1
0.10775518417358398	1
0.09319710731506348	1
0.11351513862609863	1
0.10864496231079102	1
0.012906074523925781	1
0.11076211929321289	1
0.06774783134460449	1
0.06673216819763184	1
0.0418858528137207	1
0.06977415084838867	1
0.10668587684631348	1
0.09286880493164062	1
0.1118309497833252	1
0.012112140655517578	1
0.12045907974243164	1
0.09761977195739746	1
0.11202502250671387	1
0.08688020706176758	1
0.10301089286804199	1
0.08646512031555176	1
0.08940982818603516	1
0.11165308952331543	1
0.0788881778717041	1
0.10994982719421387	1
0.09269523620605469	1
0.10641002655029297	1
0.09529590606689453	1
0.11305403709411621	1
0.1132969856262207	1
0.11159777641296387	1
0.11049509048461914	1
0.01328730583190918	1
0.10663986206054688	1
0.01338815689086914	1
0.014986991882324219	1
0.10971593856811523	1
0.11541199684143066	1
0.08292126655578613	1
0.08947896957397461	1
0.08423781394958496	1
0.11339783668518066	1
0.07482194900512695	1
0.0899348258972168	1
0.07966899871826172	1
0.11999106407165527	1
0.11860799789428711	1
0.10860204696655273	1
0.1287386417388916	1
0.12341594696044922	1
0.11562824249267578	1
0.14885210990905762	1
0.10909008979797363	1
0.09910082817077637	1
0.11291885375976562	1
0.11203479766845703	1
0.013396978378295898	1
0.10418987274169922	1
0.10813307762145996	1
0.11256122589111328	1
0.014369010925292969	1
0.1117711067199707	1
0.0902872085571289	1
0.014285802841186523	1
0.06570100784301758	1
0.01637721061706543	1
0.057402849197387695	1
0.11305022239685059	1
0.10730504989624023	1
0.012750625610351562	1
0.10639309883117676	1
0.09311819076538086	1
0.09744524955749512	1
0.015093088150024414	1
0.08346390724182129	1
0.11517691612243652	1
0.1056969165802002	1
0.1096348762512207	1
0.09515166282653809	1
0.11560797691345215	1
0.11171197891235352	1
0.12536907196044922	1
0.013517141342163086	1
0.1049041748046875	1
0.08772993087768555	1
0.09354805946350098	1
0.12581801414489746	1
0.10310721397399902	1
0.11635994911193848	1
0.08965301513671875	1
0.10275721549987793	1
0.11749601364135742	1
0.10710310935974121	1
0.10104012489318848	1
0.10890531539916992	1
0.11423468589782715	1
0.013480901718139648	1
0.1142580509185791	1
0.011890888214111328	1
0.036065101623535156	1
0.11507987976074219	1
0.11235523223876953	1
0.0912020206451416	1
0.014767885208129883	1
0.014739751815795898	1
0.11346197128295898	1
0.013267040252685547	1
0.12044000625610352	1
0.035082101821899414	1
0.10992693901062012	1
0.1099252700805664	1
0.1257321834564209	1
0.11093807220458984	1
0.10145998001098633	1
0.10781216621398926	1
0.11558985710144043	1
0.11007213592529297	1
0.11263680458068848	1
0.10805988311767578	1
0.12523221969604492	1
0.013360977172851562	1
0.10389900207519531	1
0.11496496200561523	1
0.1065669059753418	1
0.014544963836669922	1
0.11276602745056152	1
0.2471168041229248	1
0.08459806442260742	1
0.08327198028564453	1
0.014933109283447266	1
0.07935285568237305	1
0.11404919624328613	1
0.11821389198303223	1
0.01234579086303711	1
0.10322284698486328	1
0.07729721069335938	1
0.05234575271606445	1
0.08529186248779297	1
0.033184051513671875	1
0.1102440357208252	1
0.1103968620300293	1
0.10879707336425781	1
0.012316226959228516	1
0.11271214485168457	1
0.09993910789489746	1
0.10918807983398438	1
0.08190679550170898	1
0.10931205749511719	1
0.12916994094848633	1
0.09248709678649902	1
0.1183929443359375	1
0.1033778190612793	1
0.11091995239257812	1
0.0841667652130127	1
0.11359286308288574	1
0.09353017807006836	1
0.11295104026794434	1
0.11591506004333496	1
0.10780000686645508	1
0.11346602439880371	1
0.013061761856079102	1
0.1157538890838623	1
0.012820005416870117	1
0.0222780704498291	1
0.10957598686218262	1
0.11655402183532715	1
0.10674405097961426	1
0.014287948608398438	1
0.016338825225830078	1
0.1067352294921875	1
0.013560056686401367	1
0.09586119651794434	1
0.07781505584716797	1
0.1395108699798584	1
0.1085667610168457	1
0.10729598999023438	1
0.11162519454956055	1
0.10234808921813965	1
0.11415600776672363	1
0.11804795265197754	1
0.1034088134765625	1
0.09650897979736328	1
0.11440420150756836	1
0.11710906028747559	1
0.01363515853881836	1
0.1077890396118164	1
0.10767984390258789	1
0.10361599922180176	1
0.01428675651550293	1
0.10762810707092285	1
0.08058285713195801	1
0.03474783897399902	1
0.053160905838012695	1
0.018558979034423828	1
0.06546783447265625	1
0.10927200317382812	1
0.11560893058776855	1
0.012016057968139648	1
0.10544705390930176	1
0.09350013732910156	1
0.015675783157348633	1
0.015229940414428711	1
